id,sales
3012860,10.300167
3012861,0.0
3012862,977.0171
3012863,279.67596
3012864,7209.8105
3012865,207.13155
3012866,57.77411
3012867,0.0
3012868,0.0
3012869,0.0
3012870,6411.511
3012871,0.0
3012872,870.4282
3012873,1.779197
3012874,2054.111
3012875,1702.2019
3012876,465.53546
3012877,385.24182
3012878,287.41083
3012879,8251.225
3012880,39.677696
3012881,0.0
3012882,22.726109
3012883,9.8236065
3012884,0.0
3012885,459.75626
3012886,0.0
3012887,42.009552
3012888,0.0
3012889,90.37113
3012890,0.0
3012891,878.6711
3012892,477.13156
3012893,17.469563
3012894,0.0
3012895,1008.5367
3012896,234.24068
3012897,4882.0786
3012898,289.349
3012899,50.05628
3012900,0.0
3012901,0.0
3012902,0.0
3012903,3875.5374
3012904,0.0
3012905,481.37384
3012906,0.0
3012907,1738.458
3012908,1036.8716
3012909,559.29785
3012910,133.57071
3012911,194.73636
3012912,7186.772
3012913,18.501556
3012914,0.0
3012915,12.737085
3012916,0.0
3012917,0.0
3012918,431.2519
3012919,3.1798217
3012920,32.44515
3012921,0.0
3012922,9.182331
3012923,0.0
3012924,801.77655
3012925,518.36163
3012926,0.0
3012927,0.0
3012928,682.23615
3012929,127.26232
3012930,1828.6464
3012931,281.80817
3012932,19.292097
3012933,0.0
3012934,0.0
3012935,17.76792
3012936,6085.8447
3012937,0.0
3012938,763.59955
3012939,7.995909
3012940,1865.2194
3012941,1891.3948
3012942,437.55603
3012943,249.04384
3012944,197.0421
3012945,7946.291
3012946,32.06957
3012947,0.0
3012948,56.20114
3012949,59.589653
3012950,0.0
3012951,499.6537
3012952,14.016191
3012953,46.013165
3012954,49.86672
3012955,100.93619
3012956,0.0
3012957,636.8961
3012958,574.4972
3012959,13.539108
3012960,0.94112635
3012961,890.5034
3012962,190.84126
3012963,4511.078
3012964,185.29889
3012965,32.860107
3012966,0.0
3012967,0.0
3012968,0.0
3012969,2782.1711
3012970,0.0
3012971,393.78836
3012972,0.0
3012973,1560.1471
3012974,805.14374
3012975,420.51086
3012976,102.10321
3012977,134.13829
3012978,5632.1704
3012979,6.2867465
3012980,0.0
3012981,9.174988
3012982,0.0
3012983,0.0
3012984,364.26425
3012985,0.0
3012986,20.230288
3012987,0.0
3012988,0.0
3012989,0.0
3012990,702.5606
3012991,570.34314
3012992,0.0
3012993,0.0
3012994,638.2921
3012995,75.95047
3012996,1062.0883
3012997,284.56598
3012998,3.1195793
3012999,12.125191
3013000,0.0
3013001,11.115084
3013002,5429.284
3013003,0.0
3013004,903.08215
3013005,25.062286
3013006,1698.79
3013007,1878.7509
3013008,350.65424
3013009,361.80377
3013010,234.88593
3013011,6356.161
3013012,51.651253
3013013,5.810113
3013014,74.69092
3013015,57.602253
3013016,0.7620249
3013017,410.46716
3013018,7.51982
3013019,57.335423
3013020,60.88888
3013021,150.06073
3013022,12.279362
3013023,612.1875
3013024,353.82095
3013025,32.795437
3013026,17.873327
3013027,812.30634
3013028,233.68118
3013029,6621.4736
3013030,200.4553
3013031,56.92381
3013032,0.0
3013033,0.0
3013034,0.0
3013035,1460.5934
3013036,0.0
3013037,233.99973
3013038,6.525407
3013039,793.51294
3013040,411.7073
3013041,247.40288
3013042,96.43108
3013043,113.47142
3013044,2564.874
3013045,5.8943605
3013046,0.0
3013047,26.657919
3013048,16.39432
3013049,0.0
3013050,209.09348
3013051,0.0
3013052,0.0
3013053,0.0
3013054,0.0
3013055,0.0
3013056,199.16766
3013057,221.8218
3013058,13.8409195
3013059,0.0
3013060,150.98874
3013061,59.757442
3013062,994.7949
3013063,0.0
3013064,12.737736
3013065,0.0
3013066,0.0
3013067,0.0
3013068,3111.987
3013069,0.0
3013070,322.79443
3013071,14.900297
3013072,1314.3984
3013073,757.2284
3013074,352.1547
3013075,102.06201
3013076,113.56371
3013077,5280.648
3013078,32.21984
3013079,0.0
3013080,34.993374
3013081,9.119201
3013082,0.0
3013083,330.20264
3013084,0.0
3013085,46.048717
3013086,0.0
3013087,31.080666
3013088,0.0
3013089,493.3927
3013090,421.70404
3013091,13.574645
3013092,5.33855
3013093,362.41934
3013094,92.89572
3013095,1482.8181
3013096,260.47928
3013097,21.912092
3013098,0.0
3013099,0.0
3013100,0.0
3013101,4158.1616
3013102,0.0
3013103,552.3747
3013104,0.0
3013105,991.9799
3013106,1219.1597
3013107,156.79361
3013108,251.32574
3013109,156.41188
3013110,4333.819
3013111,1.2647249
3013112,0.0
3013113,0.0
3013114,0.0
3013115,0.0
3013116,300.30655
3013117,0.0
3013118,30.481964
3013119,0.0
3013120,64.93056
3013121,0.0
3013122,482.22687
3013123,277.04156
3013124,1.725124
3013125,0.0
3013126,709.69446
3013127,87.31456
3013128,4180.501
3013129,0.0
3013130,22.00362
3013131,12.569287
3013132,0.0
3013133,13.744669
3013134,3691.7876
3013135,0.0
3013136,590.9475
3013137,14.225923
3013138,751.52155
3013139,761.5529
3013140,331.7745
3013141,60.824394
3013142,35.155323
3013143,5150.909
3013144,26.743835
3013145,15.906204
3013146,26.838793
3013147,109.94006
3013148,16.067518
3013149,264.2642
3013150,8.656924
3013151,44.0152
3013152,11.2343855
3013153,148.10068
3013154,13.581862
3013155,243.50885
3013156,314.21945
3013157,31.934021
3013158,17.80424
3013159,249.78894
3013160,61.192604
3013161,3412.2627
3013162,6.273623
3013163,24.640963
3013164,0.0
3013165,0.0
3013166,6.0634885
3013167,2111.7227
3013168,0.0
3013169,259.13928
3013170,0.0
3013171,986.785
3013172,397.32697
3013173,195.963
3013174,61.7956
3013175,66.40326
3013176,2836.973
3013177,11.435279
3013178,0.0
3013179,12.955646
3013180,41.580925
3013181,0.0
3013182,190.35892
3013183,3.3650813
3013184,13.390759
3013185,0.0
3013186,40.798935
3013187,0.0
3013188,241.92769
3013189,211.63863
3013190,0.7719044
3013191,5.711658
3013192,149.53671
3013193,45.021763
3013194,1795.5674
3013195,5.08141
3013196,0.0
3013197,10.701356
3013198,5.684322
3013199,0.0
3013200,3561.9338
3013201,0.0
3013202,221.68553
3013203,11.680805
3013204,1042.8079
3013205,281.4586
3013206,220.92143
3013207,83.21971
3013208,36.122387
3013209,3520.5107
3013210,13.77101
3013211,7.141295
3013212,30.646204
3013213,22.93472
3013214,4.1274953
3013215,218.06282
3013216,0.0
3013217,0.0
3013218,6.7191725
3013219,0.0
3013220,6.522678
3013221,87.01802
3013222,188.97206
3013223,8.160915
3013224,11.518131
3013225,85.85124
3013226,70.17433
3013227,827.40643
3013228,12.574351
3013229,11.855186
3013230,0.0
3013231,0.0
3013232,0.0
3013233,2895.5615
3013234,0.0
3013235,385.4268
3013236,0.0
3013237,859.2754
3013238,826.715
3013239,260.56738
3013240,153.09415
3013241,142.07281
3013242,3876.743
3013243,5.7627125
3013244,0.0
3013245,21.621546
3013246,6.744401
3013247,0.0
3013248,265.01987
3013249,0.0002978542
3013250,0.0
3013251,0.0
3013252,12.1733465
3013253,0.0
3013254,378.01178
3013255,222.77074
3013256,1.6517816
3013257,0.0
3013258,520.37506
3013259,62.504658
3013260,1989.7062
3013261,0.0
3013262,8.008305
3013263,1.0405618
3013264,0.0
3013265,0.0
3013266,3912.5576
3013267,0.0
3013268,638.4249
3013269,8.247614
3013270,977.4355
3013271,1327.1129
3013272,215.30193
3013273,275.78226
3013274,183.06676
3013275,3705.9343
3013276,22.345646
3013277,0.0
3013278,30.679497
3013279,23.684864
3013280,0.0
3013281,256.81808
3013282,12.691903
3013283,16.036737
3013284,5.613044
3013285,93.54802
3013286,0.0
3013287,435.6372
3013288,247.57994
3013289,15.415738
3013290,5.227835
3013291,583.3034
3013292,140.53748
3013293,4842.061
3013294,0.0
3013295,42.965927
3013296,0.0
3013297,0.0
3013298,0.0
3013299,3780.574
3013300,0.0
3013301,630.52515
3013302,0.0
3013303,935.375
3013304,1306.3591
3013305,267.60645
3013306,264.46646
3013307,131.9536
3013308,3996.759
3013309,6.788483
3013310,0.0
3013311,14.848708
3013312,0.0
3013313,0.0
3013314,292.1582
3013315,1.7092072
3013316,5.0540495
3013317,47.937332
3013318,99.255165
3013319,0.0
3013320,380.15298
3013321,277.0177
3013322,4.433061
3013323,0.0
3013324,524.8617
3013325,132.3747
3013326,3847.6406
3013327,0.0
3013328,10.738457
3013329,0.0
3013330,0.0
3013331,0.0
3013332,3159.2322
3013333,0.0
3013334,451.1254
3013335,0.0
3013336,1593.207
3013337,647.53186
3013338,505.67603
3013339,130.17508
3013340,65.88432
3013341,5551.3643
3013342,0.0
3013343,0.0
3013344,11.13945
3013345,4.023155
3013346,0.0
3013347,392.92572
3013348,0.0
3013349,0.0
3013350,11.2694235
3013351,37.733135
3013352,0.0
3013353,322.5176
3013354,411.6368
3013355,7.3178844
3013356,0.0
3013357,378.55505
3013358,74.09238
3013359,2195.024
3013360,101.470024
3013361,0.0
3013362,72.01999
3013363,0.0
3013364,81.71769
3013365,2508.8538
3013366,69.37773
3013367,372.3935
3013368,81.76495
3013369,901.46533
3013370,792.38684
3013371,251.43645
3013372,211.61581
3013373,187.33743
3013374,2870.8586
3013375,95.47636
3013376,66.579956
3013377,91.41955
3013378,140.13004
3013379,74.70826
3013380,278.66803
3013381,82.84342
3013382,124.61611
3013383,72.42013
3013384,154.78896
3013385,74.09577
3013386,320.4021
3013387,266.6634
3013388,68.93435
3013389,75.576256
3013390,357.03036
3013391,141.07991
3013392,4123.6724
3013393,75.28327
3013394,94.93915
3013395,6.396826
3013396,3.0596018
3013397,5.6906414
3013398,881.2058
3013399,0.0
3013400,63.982346
3013401,10.291393
3013402,588.77655
3013403,304.2835
3013404,243.40778
3013405,49.224644
3013406,56.602783
3013407,2032.7362
3013408,9.634002
3013409,0.7391445
3013410,27.391985
3013411,0.0
3013412,5.740937
3013413,178.5075
3013414,7.968916
3013415,17.137806
3013416,3.7168255
3013417,0.0
3013418,2.1052551
3013419,166.56694
3013420,173.58865
3013421,0.0
3013422,9.546899
3013423,98.41263
3013424,33.377796
3013425,184.4415
3013426,0.0
3013427,7.0465183
3013428,7.748465
3013429,2.8755882
3013430,0.0
3013431,3723.3665
3013432,0.0
3013433,437.66907
3013434,14.83351
3013435,1649.8794
3013436,572.26355
3013437,350.49475
3013438,126.65875
3013439,65.36229
3013440,5397.3535
3013441,17.050266
3013442,3.5081093
3013443,27.018908
3013444,24.930578
3013445,6.0237546
3013446,387.95383
3013447,11.788444
3013448,29.90052
3013449,9.819356
3013450,60.069298
3013451,7.740277
3013452,541.0706
3013453,303.90814
3013454,1.0077223
3013455,10.179891
3013456,382.9056
3013457,73.616905
3013458,921.72925
3013459,69.62415
3013460,12.87046
3013461,13.434541
3013462,8.824398
3013463,7.84943
3013464,1397.7234
3013465,0.0
3013466,144.17398
3013467,16.056189
3013468,666.0464
3013469,316.4957
3013470,232.5075
3013471,66.26044
3013472,51.11744
3013473,2350.0955
3013474,15.398815
3013475,6.5039396
3013476,33.298054
3013477,25.16582
3013478,5.96006
3013479,172.74837
3013480,11.645762
3013481,22.902603
3013482,39.255978
3013483,44.44363
3013484,7.8700504
3013485,125.37848
3013486,196.10866
3013487,5.2576313
3013488,13.457877
3013489,115.41152
3013490,34.67885
3013491,302.8531
3013492,46.997772
3013493,9.564724
3013494,1.2121686
3013495,0.0
3013496,0.0
3013497,1316.1631
3013498,0.0
3013499,105.25974
3013500,5.6343203
3013501,672.1173
3013502,237.14775
3013503,180.90617
3013504,44.620415
3013505,31.570942
3013506,2381.4727
3013507,4.9769363
3013508,0.0
3013509,22.876162
3013510,14.743942
3013511,0.0
3013512,132.9644
3013513,1.2238921
3013514,12.480725
3013515,0.0
3013516,6.309304
3013517,0.0
3013518,116.15178
3013519,180.674
3013520,0.0
3013521,1.2946287
3013522,67.91286
3013523,24.256943
3013524,241.42798
3013525,69.87605
3013526,0.0
3013527,0.0
3013528,0.0
3013529,0.0
3013530,1172.1449
3013531,0.0
3013532,153.76569
3013533,0.0
3013534,942.1084
3013535,257.24207
3013536,236.39708
3013537,29.651543
3013538,26.054037
3013539,2392.8071
3013540,0.0
3013541,0.0
3013542,3.3753262
3013543,2.09158
3013544,0.0
3013545,190.31163
3013546,0.0
3013547,0.0
3013548,0.0
3013549,4.437717
3013550,0.0
3013551,238.5876
3013552,252.43494
3013553,0.0
3013554,0.0
3013555,70.72178
3013556,45.656506
3013557,377.1043
3013558,28.805374
3013559,0.0
3013560,8.894337
3013561,11.719228
3013562,10.744273
3013563,1745.7474
3013564,0.0
3013565,127.795654
3013566,18.951025
3013567,846.58624
3013568,395.11664
3013569,292.2733
3013570,80.583405
3013571,37.99188
3013572,2642.1838
3013573,18.293673
3013574,9.398779
3013575,23.549446
3013576,32.236305
3013577,8.8548975
3013578,182.65599
3013579,14.5406065
3013580,25.797455
3013581,12.393872
3013582,0.0
3013583,10.764892
3013584,121.87017
3013585,193.9129
3013586,8.152479
3013587,14.611344
3013588,147.17178
3013589,55.292168
3013590,513.6419
3013591,30.89778
3013592,12.459562
3013593,0.0
3013594,0.0
3013595,0.0
3013596,1248.7114
3013597,0.0
3013598,72.28276
3013599,0.0
3013600,654.38104
3013601,156.17352
3013602,151.08379
3013603,164.95874
3013604,12.91699
3013605,1804.7638
3013606,0.0
3013607,0.0
3013608,11.059973
3013609,15.091878
3013610,0.0
3013611,147.78317
3013612,0.0
3013613,10.377392
3013614,0.0
3013615,20.371582
3013616,0.0
3013617,53.39098
3013618,118.5226
3013619,0.0
3013620,0.0
3013621,73.58884
3013622,29.72513
3013623,466.26898
3013624,0.0
3013625,0.0
3013626,2.7637331
3013627,0.0
3013628,21.232006
3013629,2806.4507
3013630,0.0
3013631,222.05437
3013632,14.378334
3013633,948.9223
3013634,709.4073
3013635,397.66116
3013636,176.73329
3013637,41.143974
3013638,3758.5056
3013639,8.316869
3013640,0.0
3013641,19.970049
3013642,56.190647
3013643,0.34403637
3013644,239.19113
3013645,6.4987783
3013646,23.59185
3013647,63.98971
3013648,52.63442
3013649,0.20884831
3013650,191.78522
3013651,219.56363
3013652,3.1781547
3013653,11.404245
3013654,255.81335
3013655,46.40903
3013656,939.74554
3013657,86.29095
3013658,10.576432
3013659,0.0
3013660,0.0
3013661,0.0
3013662,1495.8885
3013663,0.0
3013664,250.78273
3013665,0.0
3013666,678.9593
3013667,649.26556
3013668,124.53991
3013669,105.88094
3013670,8.873768
3013671,1651.2306
3013672,0.0
3013673,0.0
3013674,0.0
3013675,0.0
3013676,0.0
3013677,129.07216
3013678,0.0
3013679,0.0
3013680,0.0
3013681,0.0
3013682,0.0
3013683,53.48459
3013684,99.364784
3013685,0.0
3013686,0.0
3013687,117.76041
3013688,22.238903
3013689,825.2638
3013690,0.0
3013691,0.0
3013692,0.0
3013693,0.0
3013694,11.722755
3013695,2239.4917
3013696,0.0
3013697,96.76813
3013698,7.3716908
3013699,870.15564
3013700,310.96494
3013701,226.42723
3013702,49.33121
3013703,30.886051
3013704,2907.6611
3013705,10.919851
3013706,0.0
3013707,22.417233
3013708,16.908236
3013709,0.0
3013710,106.35665
3013711,2.965067
3013712,14.2219
3013713,0.0
3013714,19.407295
3013715,0.0
3013716,119.26168
3013717,121.03019
3013718,0.0
3013719,3.0358062
3013720,98.43934
3013721,22.980045
3013722,347.81198
3013723,24.84536
3013724,0.88404167
3013725,0.0
3013726,0.0
3013727,0.0
3013728,2900.7644
3013729,0.0
3013730,434.29037
3013731,0.0
3013732,768.8123
3013733,741.61346
3013734,179.45555
3013735,139.67703
3013736,103.32437
3013737,3671.7366
3013738,6.0933666
3013739,0.0
3013740,0.0
3013741,0.0
3013742,0.0
3013743,232.78094
3013744,0.0
3013745,10.903277
3013746,0.0
3013747,31.001732
3013748,0.0
3013749,398.09644
3013750,185.16806
3013751,1.6067634
3013752,0.0
3013753,421.17633
3013754,74.85986
3013755,3287.8894
3013756,0.0
3013757,7.8160963
3013758,2.6362157
3013759,0.0
3013760,5.386262
3013761,2819.4128
3013762,0.0
3013763,191.95903
3013764,6.601223
3013765,1262.5085
3013766,765.29596
3013767,406.70566
3013768,90.187965
3013769,34.819874
3013770,3680.472
3013771,12.476942
3013772,0.0
3013773,20.987453
3013774,23.665653
3013775,0.0
3013776,166.75693
3013777,1.2384226
3013778,22.063366
3013779,0.0
3013780,57.767937
3013781,0.8354339
3013782,197.16824
3013783,192.29803
3013784,0.0
3013785,2.0271559
3013786,218.87558
3013787,61.492558
3013788,565.3288
3013789,2.290204
3013790,5.1094666
3013791,26.686401
3013792,22.948235
3013793,29.436466
3013794,2358.3257
3013795,0.0
3013796,270.7218
3013797,30.651424
3013798,1448.616
3013799,678.75305
3013800,303.87433
3013801,167.98085
3013802,75.02099
3013803,3048.3699
3013804,36.527164
3013805,22.51065
3013806,46.040268
3013807,93.28363
3013808,23.676147
3013809,255.24786
3013810,25.2886
3013811,42.09865
3013812,23.780005
3013813,117.43578
3013814,24.885643
3013815,118.34328
3013816,220.03293
3013817,26.797136
3013818,26.077337
3013819,142.26794
3013820,98.96349
3013821,921.4501
3013822,17.79967
3013823,29.159658
3013824,6.1630077
3013825,12.074888
3013826,4.084573
3013827,1457.6777
3013828,0.0
3013829,41.514732
3013830,7.8132296
3013831,649.74866
3013832,341.07916
3013833,184.69081
3013834,66.56283
3013835,25.111639
3013836,2025.524
3013837,11.365396
3013838,10.060857
3013839,31.763712
3013840,14.8758135
3013841,9.042933
3013842,136.4264
3013843,0.31359032
3013844,17.743801
3013845,5.2604575
3013846,38.80407
3013847,10.427349
3013848,69.84078
3013849,142.03613
3013850,1.4452477
3013851,3.51146
3013852,90.968605
3013853,32.53458
3013854,310.4616
3013855,29.938707
3013856,6.575367
3013857,16.94377
3013858,0.0
3013859,0.0
3013860,1372.8573
3013861,16.216652
3013862,138.22542
3013863,29.497993
3013864,567.65845
3013865,582.4254
3013866,202.33492
3013867,85.62026
3013868,94.29057
3013869,1924.1086
3013870,37.72178
3013871,20.559395
3013872,31.654747
3013873,17.158854
3013874,19.182178
3013875,138.13683
3013876,23.730042
3013877,24.200928
3013878,19.286055
3013879,8.364879
3013880,22.880463
3013881,591.6356
3013882,162.78125
3013883,14.64842
3013884,20.429323
3013885,298.10565
3013886,64.30997
3013887,1457.1841
3013888,20.018661
3013889,32.59788
3013890,14.642455
3013891,1.0086678
3013892,11.206084
3013893,3811.7114
3013894,2.6701007
3013895,773.5694
3013896,15.954799
3013897,978.47766
3013898,1364.047
3013899,291.49753
3013900,163.15851
3013901,104.96704
3013902,3880.4856
3013903,25.502666
3013904,0.07866938
3013905,10.2934885
3013906,90.37439
3013907,11.7587805
3013908,292.31946
3013909,17.06334
3013910,153.54984
3013911,12.487406
3013912,142.75264
3013913,8.973246
3013914,329.8328
3013915,318.018
3013916,3.0767188
3013917,15.973784
3013918,486.94888
3013919,97.62386
3013920,5975.032
3013921,6.915181
3013922,24.992243
3013923,0.0
3013924,0.0
3013925,0.0
3013926,2210.2773
3013927,0.0
3013928,225.58665
3013929,0.98636997
3013930,144.46762
3013931,506.60577
3013932,131.88931
3013933,108.50967
3013934,94.76315
3013935,1675.3749
3013936,3.1962738
3013937,0.0
3013938,16.238077
3013939,1.4039382
3013940,0.0
3013941,77.86328
3013942,0.0
3013943,0.0
3013944,0.0
3013945,60.568993
3013946,0.0
3013947,159.1007
3013948,84.08105
3013949,0.0
3013950,0.0
3013951,144.80786
3013952,42.968975
3013953,2262.537
3013954,0.0
3013955,2.9248238
3013956,5.12881
3013957,1.9674045
3013958,12.705439
3013959,793.253
3013960,0.0
3013961,67.782455
3013962,12.361605
3013963,371.1947
3013964,243.47855
3013965,100.11266
3013966,91.369865
3013967,85.05413
3013968,1238.6177
3013969,18.744442
3013970,2.9081545
3013971,31.203623
3013972,16.943747
3013973,1.530937
3013974,11.35111
3013975,6.0788007
3013976,0.0
3013977,6.173476
3013978,0.0
3013979,8.253813
3013980,284.13098
3013981,110.48556
3013982,0.7935544
3013983,5.0889187
3013984,192.9876
3013985,37.504635
3013986,967.9447
3013987,2.367428
3013988,14.946645
3013989,8.815636
3013990,0.0
3013991,23.644257
3013992,3166.7349
3013993,5.825117
3013994,519.68036
3013995,13.919247
3013996,651.5442
3013997,937.3786
3013998,257.4103
3013999,200.48433
3014000,99.83641
3014001,3279.2593
3014002,16.835789
3014003,0.0
3014004,45.683422
3014005,25.545877
3014006,4.798216
3014007,214.41208
3014008,10.94743
3014009,79.136475
3014010,10.041078
3014011,142.00746
3014012,2.8384404
3014013,224.87883
3014014,192.5529
3014015,8.708151
3014016,10.375462
3014017,350.5353
3014018,71.527855
3014019,3821.093
3014020,6.8819246
3014021,17.579037
3014022,0.0
3014023,0.0
3014024,0.0
3014025,3028.4873
3014026,0.0
3014027,350.15878
3014028,0.0
3014029,1003.13525
3014030,811.6839
3014031,280.5881
3014032,197.0809
3014033,12.852154
3014034,3558.7026
3014035,0.0
3014036,0.0
3014037,21.84128
3014038,0.0
3014039,0.0
3014040,135.63403
3014041,0.0
3014042,7.9241753
3014043,0.0
3014044,64.50215
3014045,0.0
3014046,161.42245
3014047,234.97658
3014048,0.0
3014049,0.0
3014050,173.12328
3014051,21.457521
3014052,945.81793
3014053,0.0
3014054,0.0
3014055,14.908833
3014056,5.968691
3014057,15.602514
3014058,2665.2688
3014059,0.0
3014060,336.5074
3014061,15.650278
3014062,817.4161
3014063,670.8469
3014064,250.7567
3014065,183.49791
3014066,37.5566
3014067,3070.7124
3014068,24.676615
3014069,12.615025
3014070,45.284576
3014071,45.644123
3014072,11.356933
3014073,191.50323
3014074,0.0
3014075,27.002018
3014076,7.3872094
3014077,69.67642
3014078,7.4071198
3014079,136.35654
3014080,200.46506
3014081,10.5004015
3014082,10.696734
3014083,132.16257
3014084,56.407368
3014085,698.47125
3014086,6.405714
3014087,12.8874655
3014088,0.0
3014089,0.0
3014090,0.0
3014091,7835.1157
3014092,0.0
3014093,1155.329
3014094,21.869831
3014095,1956.2968
3014096,2064.5818
3014097,293.35294
3014098,451.8038
3014099,254.70166
3014100,7645.3403
3014101,36.204185
3014102,0.0
3014103,34.06878
3014104,86.54416
3014105,0.0
3014106,461.4535
3014107,25.516924
3014108,107.868904
3014109,16.761482
3014110,246.17299
3014111,0.0
3014112,597.2622
3014113,427.31247
3014114,19.066086
3014115,25.286638
3014116,1000.7951
3014117,264.22513
3014118,10220.159
3014119,0.0
3014120,46.061127
3014121,17.18046
3014122,23.578075
3014123,14.277934
3014124,1522.9325
3014125,0.0
3014126,137.60184
3014127,19.211626
3014128,535.5376
3014129,381.00568
3014130,119.15106
3014131,163.10385
3014132,58.45513
3014133,1741.5652
3014134,24.787409
3014135,19.952326
3014136,32.74066
3014137,24.681633
3014138,22.777548
3014139,103.57685
3014140,12.93937
3014141,0.0
3014142,18.35637
3014143,33.629395
3014144,21.527613
3014145,70.23408
3014146,146.49034
3014147,8.349101
3014148,15.203326
3014149,95.851845
3014150,40.443626
3014151,341.6931
3014152,18.708168
3014153,18.115543
3014154,2.2408082
3014155,0.054642327
3014156,5.232999
3014157,2408.068
3014158,0.0
3014159,311.81146
3014160,8.386919
3014161,1333.1053
3014162,721.756
3014163,257.34607
3014164,236.36809
3014165,61.106956
3014166,3378.9956
3014167,4.980298
3014168,1.8149558
3014169,15.422431
3014170,7.3757257
3014171,3.1358166
3014172,221.2675
3014173,0.0
3014174,20.563112
3014175,1.4049826
3014176,14.852865
3014177,2.6574407
3014178,271.23373
3014179,257.99695
3014180,0.0
3014181,5.947061
3014182,113.242195
3014183,46.453857
3014184,767.15015
3014185,1.6560479
3014186,6.829789
3014187,0.0
3014188,5.5495152
3014189,0.0
3014190,1077.2485
3014191,0.0
3014192,59.793137
3014193,1.1830463
3014194,524.81665
3014195,318.54858
3014196,133.61633
3014197,150.83522
3014198,47.41981
3014199,1848.0692
3014200,10.004188
3014201,5.3490524
3014202,19.115234
3014203,6.653065
3014204,4.748974
3014205,108.95773
3014206,0.0
3014207,13.380234
3014208,3.3209264
3014209,39.58442
3014210,3.4990308
3014211,80.41707
3014212,78.681526
3014213,0.0
3014214,0.0
3014215,77.66226
3014216,30.444828
3014217,61.01344
3014218,0.67962104
3014219,0.08700154
3014220,11.695158
3014221,0.0
3014222,17.526104
3014223,1726.791
3014224,0.0
3014225,251.0113
3014226,18.606398
3014227,805.9501
3014228,530.1291
3014229,189.29384
3014230,180.29117
3014231,54.415882
3014232,2490.9824
3014233,0.0
3014234,0.0
3014235,36.42932
3014236,33.70202
3014237,0.9469078
3014238,176.89711
3014239,0.0
3014240,30.943707
3014241,11.537468
3014242,53.774086
3014243,0.0
3014244,220.9908
3014245,222.89688
3014246,9.656752
3014247,13.425878
3014248,179.15521
3014249,29.373924
3014250,902.98883
3014251,12.315163
3014252,9.288562
3014253,0.0
3014254,0.0
3014255,0.0
3014256,2235.8057
3014257,0.0
3014258,456.6784
3014259,2.2758112
3014260,885.12213
3014261,742.3124
3014262,220.22179
3014263,119.73385
3014264,76.646194
3014265,3229.7695
3014266,0.0
3014267,0.0
3014268,0.0
3014269,9.385916
3014270,0.0
3014271,186.03926
3014272,0.0
3014273,17.506445
3014274,0.0
3014275,20.840729
3014276,0.0
3014277,173.73909
3014278,273.69235
3014279,0.0
3014280,0.0
3014281,99.68701
3014282,25.946785
3014283,590.53204
3014284,0.0
3014285,0.0
3014286,0.0
3014287,0.0
3014288,0.0
3014289,1396.0325
3014290,0.0
3014291,62.89327
3014292,0.0
3014293,377.37897
3014294,277.84308
3014295,109.80416
3014296,142.45917
3014297,51.061462
3014298,1782.8215
3014299,3.1618667
3014300,0.0
3014301,16.988192
3014302,8.806439
3014303,0.0
3014304,92.292435
3014305,0.0
3014306,11.502573
3014307,1.1286546
3014308,16.159588
3014309,0.0
3014310,145.63608
3014311,118.034096
3014312,0.0
3014313,0.0
3014314,57.464897
3014315,25.047092
3014316,270.1811
3014317,0.0
3014318,0.0
3014319,0.0
3014320,0.0
3014321,0.0
3014322,2913.7068
3014323,0.0
3014324,308.3411
3014325,0.0
3014326,832.24347
3014327,723.1147
3014328,206.12065
3014329,143.08127
3014330,68.93402
3014331,3354.0505
3014332,0.0
3014333,0.0
3014334,25.22987
3014335,4.180607
3014336,0.0
3014337,149.33656
3014338,0.0
3014339,15.110918
3014340,0.0
3014341,55.20797
3014342,0.0
3014343,193.61183
3014344,214.42873
3014345,0.0
3014346,0.0
3014347,101.32147
3014348,34.99284
3014349,827.0493
3014350,0.0
3014351,0.0
3014352,3.5773704
3014353,0.0
3014354,42.7799
3014355,2871.341
3014356,0.0
3014357,476.22452
3014358,7.0575485
3014359,821.7006
3014360,957.47046
3014361,139.09068
3014362,114.71761
3014363,110.42609
3014364,3420.4941
3014365,21.018282
3014366,0.0
3014367,25.492783
3014368,54.43925
3014369,0.0
3014370,242.8255
3014371,7.2303076
3014372,97.1983
3014373,0.0
3014374,155.25804
3014375,0.5299532
3014376,206.51611
3014377,233.35248
3014378,5.1546373
3014379,7.4978843
3014380,222.33081
3014381,104.25235
3014382,3701.9778
3014383,0.88394415
3014384,5.973529
3014385,0.0
3014386,0.0
3014387,0.0
3014388,2286.5837
3014389,0.0
3014390,398.1941
3014391,4.7659335
3014392,916.96136
3014393,805.8119
3014394,148.039
3014395,109.26459
3014396,130.19658
3014397,3191.099
3014398,12.734565
3014399,0.0
3014400,18.479712
3014401,20.630127
3014402,0.0
3014403,231.63274
3014404,1.8354148
3014405,13.079338
3014406,0.0
3014407,77.15923
3014408,0.0
3014409,181.9228
3014410,341.71332
3014411,0.0
3014412,0.0
3014413,150.46771
3014414,86.740036
3014415,3060.2834
3014416,0.0
3014417,6.753473
3014418,2.5790133
3014419,0.0
3014420,0.0
3014421,2884.4058
3014422,0.0
3014423,516.4309
3014424,8.847936
3014425,1505.6718
3014426,602.33923
3014427,210.68811
3014428,363.21957
3014429,57.350708
3014430,4349.6626
