id,sales
3018013,8.200553
3018014,6.9509883
3018015,2.451409
3018016,1.6816635
3018017,3.8390946
3018018,1388.8441
3018019,1.3107872
3018020,234.95589
3018021,7.988568
3018022,449.4457
3018023,435.41425
3018024,133.93832
3018025,88.40507
3018026,45.640556
3018027,1937.6895
3018028,16.177788
3018029,1.3319832
3018030,11.727389
3018031,10.362607
3018032,1.0309567
3018033,85.8253
3018034,10.797141
3018035,15.833804
3018036,1.6608225
3018037,74.37655
3018038,5.5887914
3018039,348.3752
3018040,120.460144
3018041,3.4905531
3018042,6.0549645
3018043,381.9057
3018044,44.39899
3018045,1591.0242
3018046,1.2164029
3018047,24.606955
3018048,3.7290049
3018049,1.5878068
3018050,1.668693
3018051,2751.2163
3018052,0.0
3018053,329.28
3018054,7.0700693
3018055,1390.6405
3018056,479.62387
3018057,276.62177
3018058,113.406746
3018059,38.610836
3018060,4165.7993
3018061,10.212843
3018062,1.701867
3018063,19.700672
3018064,15.273751
3018065,1.4745026
3018066,209.20949
3018067,0.0
3018068,1.2646335
3018069,6.3305
3018070,69.16092
3018071,2.9412615
3018072,125.09923
3018073,136.50468
3018074,2.64555
3018075,5.8320513
3018076,166.31975
3018077,41.66261
3018078,891.7533
3018079,1.5954092
3018080,2.859411
3018081,3.635651
3018082,1.2881128
3018083,3.7805514
3018084,1551.874
3018085,1.307434
3018086,319.18488
3018087,9.486331
3018088,530.21875
3018089,417.88144
3018090,141.39214
3018091,73.20941
3018092,51.70489
3018093,2029.5369
3018094,17.607056
3018095,1.3713855
3018096,17.192404
3018097,24.929796
3018098,1.0664688
3018099,109.50201
3018100,6.76541
3018101,15.723574
3018102,3.9530196
3018103,72.416214
3018104,8.841997
3018105,264.69885
3018106,149.76715
3018107,4.615143
3018108,5.6623416
3018109,133.87173
3018110,37.07735
3018111,1500.0988
3018112,1.6483917
3018113,6.439503
3018114,2.9510903
3018115,1.7837658
3018116,4.223371
3018117,1777.0271
3018118,1.6382344
3018119,348.3066
3018120,11.281165
3018121,550.32855
3018122,642.4893
3018123,134.86842
3018124,116.072754
3018125,17.579346
3018126,2144.3513
3018127,21.091122
3018128,1.8338271
3018129,12.210898
3018130,18.915455
3018131,1.347343
3018132,89.11305
3018133,8.696704
3018134,33.25525
3018135,6.6440597
3018136,49.5066
3018137,11.500354
3018138,248.77827
3018139,120.127335
3018140,5.1652393
3018141,7.2027473
3018142,286.8422
3018143,37.084064
3018144,1418.1584
3018145,2.1319516
3018146,19.295687
3018147,3.0075798
3018148,1.2307602
3018149,1.3033234
3018150,2584.3484
3018151,0.0
3018152,288.33572
3018153,9.53766
3018154,709.0813
3018155,343.2665
3018156,204.00963
3018157,110.370155
3018158,23.160471
3018159,2434.3599
3018160,3.7092664
3018161,1.0
3018162,15.293658
3018163,11.20007
3018164,1.0
3018165,101.252945
3018166,0.0
3018167,4.5624986
3018168,1.6931915
3018169,80.921486
3018170,2.044503
3018171,111.53333
3018172,158.64977
3018173,2.0354621
3018174,2.222043
3018175,139.62071
3018176,53.873543
3018177,625.7969
3018178,2.9032815
3018179,1.0
3018180,9.671705
3018181,0.0
3018182,12.247192
3018183,8252.996
3018184,1.5347509
3018185,954.3988
3018186,21.171316
3018187,1508.2511
3018188,1436.1484
3018189,437.35706
3018190,393.30692
3018191,257.59616
3018192,5950.4893
3018193,62.875984
3018194,3.2514908
3018195,58.985577
3018196,94.381096
3018197,1.9104781
3018198,280.22354
3018199,31.63356
3018200,19.29991
3018201,32.15761
3018202,323.33328
3018203,18.256548
3018204,918.4746
3018205,296.83212
3018206,25.416153
3018207,23.984709
3018208,1208.0216
3018209,241.21996
3018210,6251.911
3018211,266.88867
3018212,102.13165
3018213,9.1663
3018214,0.0
3018215,9.299493
3018216,6839.273
3018217,1.5033159
3018218,864.86066
3018219,21.069519
3018220,1299.1675
3018221,1565.5424
3018222,475.5947
3018223,246.76495
3018224,116.08742
3018225,5604.509
3018226,61.305115
3018227,1.553687
3018228,39.911854
3018229,66.706924
3018230,1.4506117
3018231,256.03125
3018232,17.668413
3018233,25.736698
3018234,11.359044
3018235,192.0641
3018236,13.553355
3018237,1228.1411
3018238,339.03802
3018239,19.816069
3018240,20.3819
3018241,1137.2174
3018242,178.81593
3018243,5801.786
3018244,262.85648
3018245,86.33346
3018246,7.8230796
3018247,0.0
3018248,10.294992
3018249,4310.8394
3018250,1.3194008
3018251,497.2643
3018252,13.616556
3018253,1102.0225
3018254,832.7535
3018255,477.52145
3018256,74.37701
3018257,76.465866
3018258,4677.9307
3018259,35.044456
3018260,1.4266789
3018261,24.07138
3018262,27.796507
3018263,1.2722669
3018264,225.1712
3018265,17.246649
3018266,13.522924
3018267,6.256646
3018268,113.08097
3018269,7.1204767
3018270,1057.0067
3018271,330.21945
3018272,17.826546
3018273,17.673014
3018274,715.28046
3018275,86.12203
3018276,1666.7957
3018277,259.13058
3018278,36.82023
3018279,8.844951
3018280,0.0
3018281,12.1251545
3018282,5833.6274
3018283,1.4747782
3018284,696.61957
3018285,16.515198
3018286,1333.1511
3018287,1079.3365
3018288,471.36423
3018289,210.42357
3018290,129.77309
3018291,5585.4224
3018292,46.410988
3018293,1.6666173
3018294,37.48405
3018295,50.728405
3018296,1.5431036
3018297,254.606
3018298,21.3428
3018299,22.789644
3018300,14.082236
3018301,158.8006
3018302,9.96381
3018303,912.2244
3018304,370.16928
3018305,18.83484
3018306,18.510464
3018307,846.02155
3018308,125.95379
3018309,2510.636
3018310,220.69347
3018311,61.132454
3018312,6.4179792
3018313,0.0
3018314,9.053922
3018315,2542.1487
3018316,1.0910778
3018317,417.18457
3018318,12.789841
3018319,994.687
3018320,613.086
3018321,393.3482
3018322,58.82474
3018323,79.73019
3018324,3688.7864
3018325,34.34527
3018326,1.0775377
3018327,24.180393
3018328,19.45003
3018329,1.0
3018330,197.97736
3018331,18.822239
3018332,9.252541
3018333,5.8337855
3018334,115.89793
3018335,4.8031535
3018336,738.68054
3018337,308.78256
3018338,10.834929
3018339,16.70422
3018340,568.4209
3018341,52.146088
3018342,1273.4841
3018343,259.39316
3018344,25.36304
3018345,7.5371814
3018346,0.0
3018347,7.958985
3018348,5993.7295
3018349,1.4941957
3018350,760.49805
3018351,19.395292
3018352,1221.7131
3018353,1265.4146
3018354,336.68848
3018355,313.2748
3018356,114.72999
3018357,4458.2544
3018358,60.8316
3018359,1.6441679
3018360,38.08545
3018361,40.695175
3018362,1.3808007
3018363,204.56157
3018364,18.712076
3018365,21.529846
3018366,10.942922
3018367,208.37866
3018368,14.252004
3018369,1057.9238
3018370,307.5402
3018371,14.796477
3018372,28.562365
3018373,1096.9246
3018374,155.40237
3018375,6046.2427
3018376,131.43855
3018377,94.93971
3018378,3.1220634
3018379,1.6265093
3018380,3.415866
3018381,976.57855
3018382,1.1401219
3018383,212.16206
3018384,17.008076
3018385,438.33206
3018386,276.55383
3018387,139.8516
3018388,53.714622
3018389,41.40159
3018390,1684.7971
3018391,12.52592
3018392,1.1410387
3018393,12.925011
3018394,23.232306
3018395,1.0
3018396,86.8719
3018397,7.1255307
3018398,5.451311
3018399,5.5996585
3018400,49.744404
3018401,6.837187
3018402,186.21883
3018403,124.79252
3018404,2.0352502
3018405,5.1002007
3018406,166.774
3018407,28.923132
3018408,1006.7322
3018409,1.297715
3018410,10.451502
3018411,5.711518
3018412,0.0
3018413,7.485365
3018414,2498.9968
3018415,1.2506891
3018416,370.67798
3018417,19.286865
3018418,899.0419
3018419,692.0397
3018420,307.63522
3018421,61.539303
3018422,71.970276
3018423,3276.9531
3018424,40.242634
3018425,1.3744273
3018426,32.15174
3018427,33.605747
3018428,1.0785369
3018429,159.64822
3018430,16.360785
3018431,6.938861
3018432,2.7163355
3018433,111.35293
3018434,7.2460117
3018435,520.5109
3018436,248.79155
3018437,6.567147
3018438,13.068568
3018439,398.5092
3018440,52.767006
3018441,1579.4749
3018442,189.99773
3018443,13.930862
3018444,3.5712261
3018445,0.0
3018446,3.4555323
3018447,2827.9993
3018448,1.4670646
3018449,411.3567
3018450,7.0594153
3018451,608.3097
3018452,971.14905
3018453,150.61546
3018454,208.53659
3018455,94.4898
3018456,2801.9924
3018457,21.502954
3018458,1.5067393
3018459,16.032091
3018460,25.313118
3018461,1.261039
3018462,150.6409
3018463,1.0139949
3018464,21.583784
3018465,2.700636
3018466,139.88986
3018467,7.9268327
3018468,716.231
3018469,132.70982
3018470,13.72977
3018471,5.9640794
3018472,974.51086
3018473,58.240967
3018474,2751.8774
3018475,2.8368504
3018476,39.050167
3018477,11.688829
3018478,0.0
3018479,12.783052
3018480,5687.986
3018481,0.0
3018482,904.3911
3018483,14.885662
3018484,1578.4396
3018485,1213.9404
3018486,415.96277
3018487,257.26633
3018488,342.21762
3018489,6281.686
3018490,29.346218
3018491,7.607115
3018492,47.98732
3018493,35.27369
3018494,3.8149335
3018495,141.87927
3018496,13.233059
3018497,31.200056
3018498,11.470585
3018499,277.41656
3018500,16.337893
3018501,903.5756
3018502,353.84836
3018503,15.370621
3018504,17.531067
3018505,913.1383
3018506,62.698055
3018507,2054.279
3018508,14.421364
3018509,18.016415
3018510,8.73511
3018511,1.288742
3018512,7.670649
3018513,2465.3147
3018514,1.2447165
3018515,515.99524
3018516,8.693573
3018517,1003.6221
3018518,620.69183
3018519,272.3678
3018520,95.08473
3018521,86.56195
3018522,3056.5222
3018523,15.472211
3018524,2.4857192
3018525,31.051147
3018526,32.742916
3018527,1.5170697
3018528,151.31473
3018529,4.4277687
3018530,12.289918
3018531,5.5761886
3018532,122.33039
3018533,6.0743217
3018534,616.4292
3018535,237.85962
3018536,3.927543
3018537,6.1017747
3018538,298.67133
3018539,74.59669
3018540,3426.8984
3018541,2.6535614
3018542,7.4472256
3018543,5.4487014
3018544,1.2838117
3018545,1.2339287
3018546,1893.5522
3018547,0.0
3018548,155.6854
3018549,3.077327
3018550,764.0864
3018551,215.91423
3018552,171.14806
3018553,55.228676
3018554,26.844276
3018555,2396.4539
3018556,7.4308925
3018557,1.2568092
3018558,15.486177
3018559,9.17105
3018560,1.3411584
3018561,103.357025
3018562,0.0
3018563,0.0
3018564,3.5591507
3018565,24.628649
3018566,1.7213682
3018567,50.252804
3018568,75.77799
3018569,1.0
3018570,2.9436324
3018571,60.6778
3018572,67.73073
3018573,158.73648
3018574,1.591752
3018575,1.4079552
3018576,3.5409734
3018577,1.7452565
3018578,5.630436
3018579,2052.2007
3018580,1.170093
3018581,331.22656
3018582,9.999919
3018583,613.93286
3018584,549.36755
3018585,201.17148
3018586,102.55973
3018587,67.161644
3018588,2452.7673
3018589,25.23619
3018590,1.2402071
3018591,13.67889
3018592,33.4043
3018593,1.0
3018594,99.227905
3018595,12.740082
3018596,10.111452
3018597,4.9153614
3018598,82.38887
3018599,5.6621056
3018600,454.0126
3018601,157.71657
3018602,4.0868106
3018603,7.1762915
3018604,469.10178
3018605,60.0728
3018606,607.23193
3018607,1.2436302
3018608,32.524757
3018609,3.0449083
3018610,1.8514631
3018611,5.4633417
3018612,3282.7646
3018613,1.297231
3018614,403.17184
3018615,13.356
3018616,675.648
3018617,806.9649
3018618,130.24678
3018619,179.34631
3018620,96.90909
3018621,2585.0325
3018622,28.750103
3018623,2.0011363
3018624,16.570122
3018625,22.449263
3018626,1.2950146
3018627,120.57444
3018628,8.133693
3018629,23.22873
3018630,5.4177294
3018631,162.14067
3018632,12.108705
3018633,483.33124
3018634,142.84146
3018635,4.5985646
3018636,13.342747
3018637,543.1666
3018638,95.50078
3018639,3544.9412
3018640,1.4486169
3018641,36.83129
3018642,3.907971
3018643,2.2453418
3018644,8.154274
3018645,3575.4888
3018646,1.5026137
3018647,465.4146
3018648,17.050343
3018649,789.4068
3018650,916.3534
3018651,201.09554
3018652,201.2635
3018653,98.548744
3018654,3057.9973
3018655,35.26728
3018656,2.337046
3018657,27.221874
3018658,31.11702
3018659,1.6573154
3018660,150.5601
3018661,21.360102
3018662,21.482847
3018663,10.7717495
3018664,184.48303
3018665,14.152314
3018666,528.03455
3018667,192.87698
3018668,9.591021
3018669,12.869125
3018670,566.27045
3018671,121.72739
3018672,3423.606
3018673,1.8093315
3018674,44.02865
3018675,6.6352453
3018676,1.7084478
3018677,4.7980146
3018678,1728.2975
3018679,0.0
3018680,315.98666
3018681,9.7402525
3018682,774.53046
3018683,376.41104
3018684,351.57935
3018685,71.42866
3018686,32.894123
3018687,3251.8235
3018688,8.198035
3018689,1.4017078
3018690,23.289942
3018691,25.200657
3018692,1.0
3018693,164.37924
3018694,7.0027733
3018695,4.8633695
3018696,3.1922863
3018697,49.00649
3018698,2.6892002
3018699,201.37198
3018700,205.30286
3018701,3.746109
3018702,6.987515
3018703,261.98178
3018704,63.627316
3018705,825.8857
3018706,82.37123
3018707,7.495823
3018708,3.1584127
3018709,0.0
3018710,3.1868014
3018711,1138.7781
3018712,1.0232557
3018713,248.89027
3018714,8.937357
3018715,335.44223
3018716,359.67657
3018717,91.37537
3018718,86.685394
3018719,47.973225
3018720,1342.8826
3018721,13.223256
3018722,1.6363736
3018723,13.300442
3018724,22.304035
3018725,1.081315
3018726,79.416016
3018727,9.103353
3018728,11.253554
3018729,3.0892684
3018730,69.923294
3018731,5.614422
3018732,149.84653
3018733,101.16536
3018734,3.3079412
3018735,5.3144274
3018736,175.17563
3018737,43.503254
3018738,1440.2913
3018739,1.1643698
3018740,18.444212
3018741,3.6424756
3018742,1.7792711
3018743,1.7998154
3018744,1056.597
3018745,0.0
3018746,73.50015
3018747,4.4904594
3018748,615.5777
3018749,235.82791
3018750,208.69467
3018751,32.80426
3018752,26.05743
3018753,1968.3557
3018754,5.660114
3018755,1.3559921
3018756,9.090096
3018757,8.868434
3018758,1.101338
3018759,108.618
3018760,4.6335216
3018761,1.0
3018762,2.0186088
3018763,12.376057
3018764,1.4655231
3018765,124.914505
3018766,94.61311
3018767,1.4672086
3018768,4.543962
3018769,154.4342
3018770,25.370626
3018771,225.65146
3018772,22.333977
3018773,3.358614
3018774,7.7536592
3018775,1.8786732
3018776,5.5136647
3018777,2847.5632
3018778,0.0
3018779,405.79898
3018780,11.720129
3018781,1217.296
3018782,490.9276
3018783,299.02927
3018784,87.98318
3018785,46.295094
3018786,4415.253
3018787,17.004414
3018788,1.1641222
3018789,22.723446
3018790,18.339373
3018791,1.1904864
3018792,254.6101
3018793,8.020925
3018794,3.1252587
3018795,5.4884443
3018796,58.82578
3018797,3.718207
3018798,422.56403
3018799,298.92892
3018800,2.4369786
3018801,10.369899
3018802,320.9153
3018803,65.34936
3018804,749.72797
3018805,73.04149
3018806,9.1732855
3018807,5.5179753
3018808,2.151797
3018809,1.7691432
3018810,1555.9619
3018811,0.0
3018812,139.17238
3018813,10.183695
3018814,720.5888
3018815,315.3793
3018816,198.90695
3018817,56.253304
3018818,32.79738
3018819,2670.3762
3018820,9.961749
3018821,1.8182751
3018822,13.740288
3018823,16.679058
3018824,1.4044654
3018825,111.878006
3018826,4.4776464
3018827,1.0
3018828,13.832002
3018829,55.196632
3018830,2.075584
3018831,121.50887
3018832,93.133736
3018833,1.7467815
3018834,5.49
3018835,133.01208
3018836,32.863255
3018837,307.73618
3018838,9.8052225
3018839,5.356483
3018840,5.541745
3018841,0.0
3018842,2.7334728
3018843,1395.2822
3018844,0.0
3018845,114.74224
3018846,6.860111
3018847,695.74945
3018848,254.39603
3018849,159.36285
3018850,37.130405
3018851,21.580763
3018852,2322.2788
3018853,9.01696
3018854,1.3869336
3018855,11.660957
3018856,11.244962
3018857,1.1925008
3018858,109.78653
3018859,4.2526174
3018860,1.0
3018861,3.0964253
3018862,29.415297
3018863,1.6968546
3018864,123.467094
3018865,105.75965
3018866,1.4424249
3018867,4.475637
3018868,118.82908
3018869,27.495216
3018870,183.12418
3018871,10.601536
3018872,4.0618606
3018873,3.7847714
3018874,1.5517325
3018875,2.5076087
3018876,980.96423
3018877,0.0
3018878,164.18716
3018879,6.870298
3018880,689.75397
3018881,368.22815
3018882,196.82692
3018883,40.418957
3018884,37.622215
3018885,2199.3596
3018886,6.0342097
3018887,1.0979913
3018888,16.117668
3018889,25.191223
3018890,1.092804
3018891,160.28394
3018892,1.0
3018893,0.0
3018894,3.0862522
3018895,22.49173
3018896,2.3390524
3018897,219.6075
3018898,148.9828
3018899,1.4249507
3018900,4.8588824
3018901,72.66312
3018902,59.29295
3018903,430.91006
3018904,13.579868
3018905,7.0003276
3018906,3.845601
3018907,3.2384317
3018908,2.3861651
3018909,1510.4324
3018910,0.0
3018911,112.71232
3018912,5.225336
3018913,805.6204
3018914,306.9874
3018915,246.85132
3018916,79.597466
3018917,37.204327
3018918,2437.912
3018919,11.118488
3018920,1.5955753
3018921,17.86917
3018922,19.912586
3018923,1.2852384
3018924,148.01866
3018925,9.035919
3018926,1.0
3018927,5.428598
3018928,45.92068
3018929,2.311934
3018930,113.96793
3018931,98.85246
3018932,1.7425998
3018933,5.3176227
3018934,121.62747
3018935,31.507591
3018936,567.2947
3018937,11.215801
3018938,4.9738135
3018939,4.9039106
3018940,1.5501086
3018941,1.2307652
3018942,1072.843
3018943,0.0
3018944,114.36369
3018945,5.4856353
3018946,613.71924
3018947,204.61113
3018948,146.67543
3018949,92.104294
3018950,27.891094
3018951,1676.9144
3018952,6.0478916
3018953,1.1060718
3018954,11.722529
3018955,9.483432
3018956,1.0900775
3018957,116.71433
3018958,0.0
3018959,1.0
3018960,2.6219423
3018961,38.87202
3018962,1.8853425
3018963,53.266518
3018964,84.61167
3018965,1.4033703
3018966,3.2143724
3018967,66.73881
3018968,33.36607
3018969,58.49465
3018970,1.7201574
3018971,1.5568562
3018972,8.286233
3018973,2.3255367
3018974,4.3416805
3018975,2948.8274
3018976,0.0
3018977,257.9345
3018978,8.52473
3018979,1244.893
3018980,620.3507
3018981,515.99994
3018982,180.7782
3018983,83.03577
3018984,4520.966
3018985,11.910045
3018986,1.7710267
3018987,28.481714
3018988,34.089977
3018989,1.6225778
3018990,227.50673
3018991,2.1653917
3018992,1.0747358
3018993,21.328976
3018994,43.89086
3018995,3.776686
3018996,237.49898
3018997,185.72523
3018998,2.7760568
3018999,8.313722
3019000,300.27768
3019001,71.47308
3019002,1141.3555
3019003,21.35984
3019004,12.995332
3019005,1.0
3019006,1.0
3019007,1.5979143
3019008,471.06018
3019009,0.0
3019010,48.61305
3019011,1.2222079
3019012,129.58319
3019013,92.0279
3019014,37.73453
3019015,5.3642263
3019016,7.566368
3019017,524.4908
3019018,2.6975574
3019019,1.0
3019020,5.331529
3019021,5.1121616
3019022,1.0
3019023,19.00856
3019024,2.442127
3019025,1.0
3019026,1.0
3019027,11.121215
3019028,1.0
3019029,2.0359883
3019030,32.895912
3019031,1.0
3019032,1.36927
3019033,9.432232
3019034,5.6046696
3019035,55.905724
3019036,28.904097
3019037,4.1579695
3019038,7.9456177
3019039,2.3361516
3019040,3.6348624
3019041,2276.8765
3019042,0.0
3019043,123.501785
3019044,7.816609
3019045,951.53784
3019046,352.81635
3019047,322.46597
3019048,79.2616
3019049,41.282227
3019050,3341.754
3019051,12.556935
3019052,2.1080227
3019053,19.063347
3019054,14.74342
3019055,1.6559385
3019056,152.22035
3019057,8.174112
3019058,1.0
3019059,5.6678886
3019060,32.546505
3019061,3.3251894
3019062,139.57552
3019063,136.78859
3019064,2.020057
3019065,5.9865255
3019066,167.89067
3019067,36.422794
3019068,492.84952
3019069,12.9739275
3019070,5.1446443
3019071,5.247084
3019072,1.7456311
3019073,6.911959
3019074,3232.043
3019075,1.1211349
3019076,422.15417
3019077,11.949751
3019078,636.2461
3019079,659.5732
3019080,158.82317
3019081,131.29468
3019082,68.60137
3019083,2544.3606
3019084,25.968054
3019085,1.5828831
3019086,18.322332
3019087,28.581232
3019088,1.1785547
3019089,140.21718
3019090,19.35773
3019091,11.245281
3019092,5.1269784
3019093,105.4386
3019094,7.0778494
3019095,278.6325
3019096,205.088
3019097,5.4741416
3019098,7.0586133
3019099,364.46112
3019100,80.05648
3019101,1941.6841
3019102,1.4196229
3019103,23.942032
3019104,6.443482
3019105,2.1968822
3019106,7.02369
3019107,2249.4072
3019108,0.0
3019109,364.65247
3019110,8.39997
3019111,1014.97406
3019112,582.20233
3019113,455.19357
3019114,92.021706
3019115,61.05613
3019116,3234.6543
3019117,11.20121
3019118,1.4390647
3019119,18.447916
3019120,15.5723295
3019121,1.324077
3019122,184.13026
3019123,5.344097
3019124,5.12601
3019125,4.7334323
3019126,53.22192
3019127,2.613079
3019128,243.43459
3019129,242.21834
3019130,3.2159107
3019131,4.9980536
3019132,284.2744
3019133,56.17013
3019134,728.5751
3019135,22.594555
3019136,14.812262
3019137,9.352678
3019138,3.4115362
3019139,7.101007
3019140,2704.1943
3019141,0.0
3019142,455.21637
3019143,12.206899
3019144,1222.3069
3019145,593.431
3019146,327.46194
3019147,246.20535
3019148,60.394974
3019149,3773.002
3019150,16.521042
3019151,1.9918306
3019152,34.71577
3019153,37.997864
3019154,1.7898855
3019155,213.69385
3019156,6.4860373
3019157,5.2019043
3019158,9.999177
3019159,108.25791
3019160,5.0643797
3019161,105.42029
3019162,304.97668
3019163,4.333417
3019164,9.1312275
3019165,153.62123
3019166,108.997734
3019167,880.4357
3019168,4.4294977
3019169,8.699143
3019170,5.0561976
3019171,2.080095
3019172,2.1287148
3019173,1104.8848
3019174,0.0
3019175,111.28381
3019176,7.3871236
3019177,483.4956
3019178,306.47064
3019179,148.6841
3019180,61.475662
3019181,49.283024
3019182,1950.4923
3019183,6.737694
3019184,1.5040435
3019185,28.638838
3019186,13.910383
3019187,1.406064
3019188,84.05524
3019189,1.362971
3019190,1.0
3019191,5.115195
3019192,47.239586
3019193,3.8922286
3019194,58.7092
3019195,85.210175
3019196,1.7208129
3019197,5.270882
3019198,79.282455
3019199,22.505947
3019200,309.6887
3019201,22.297972
3019202,2.0280082
3019203,2.439517
3019204,0.0
3019205,2.319026
3019206,1393.1627
3019207,1.0853977
3019208,212.53638
3019209,10.088271
3019210,410.72614
3019211,359.33685
3019212,100.99844
3019213,49.03536
3019214,41.994076
3019215,1501.3461
3019216,17.563213
3019217,1.0346287
3019218,8.097264
3019219,14.746527
3019220,1.0897309
3019221,75.88257
3019222,10.1226
3019223,2.6627991
3019224,3.0299788
3019225,72.12521
3019226,4.8983827
3019227,393.5846
3019228,130.69373
3019229,2.4703104
3019230,3.7481036
3019231,239.01204
3019232,33.507717
3019233,1262.8251
3019234,1.1715533
3019235,7.595108
3019236,2.7231033
3019237,1.7165564
3019238,6.6436167
3019239,2441.1182
3019240,1.1142937
3019241,429.64066
3019242,9.960442
3019243,634.5331
3019244,757.37933
3019245,165.85951
3019246,103.17838
3019247,80.883446
3019248,2342.0613
3019249,16.074696
3019250,1.2545071
3019251,14.62753
3019252,30.895313
3019253,1.0
3019254,130.16278
3019255,8.916045
3019256,19.997894
3019257,5.6508493
3019258,125.98545
3019259,8.159704
3019260,154.75229
3019261,212.69719
3019262,7.2276187
3019263,7.112761
3019264,276.42136
3019265,54.1168
3019266,1203.8251
3019267,1.1413516
3019268,12.873486
3019269,1.0
3019270,1.0
3019271,1.0
3019272,391.78442
3019273,1.0
3019274,55.954746
3019275,1.2543867
3019276,86.86382
3019277,94.93103
3019278,23.65536
3019279,12.904043
3019280,39.16055
3019281,346.3713
3019282,2.1195898
3019283,1.0
3019284,2.0854397
3019285,4.1873517
3019286,1.0
3019287,19.58832
3019288,0.0
3019289,3.6949005
3019290,1.0
3019291,32.422028
3019292,1.076626
3019293,21.709402
3019294,23.432964
3019295,1.0
3019296,1.8511559
3019297,12.810594
3019298,4.7357764
3019299,24.928091
3019300,1.0
3019301,1.1875441
3019302,2.8398855
3019303,1.3752341
3019304,1.0929744
3019305,634.82025
3019306,1.0
3019307,114.61668
3019308,4.0415535
3019309,193.7185
3019310,147.34648
3019311,42.957527
3019312,20.875214
3019313,17.364851
3019314,691.7784
3019315,3.2897549
3019316,1.0
3019317,6.913196
3019318,4.378898
3019319,1.0
3019320,40.8566
3019321,1.2005255
3019322,2.3097687
3019323,1.1911156
3019324,23.384678
3019325,1.0907589
3019326,133.79724
3019327,76.43903
3019328,1.123764
3019329,1.638545
3019330,76.04024
3019331,10.343574
3019332,493.91763
3019333,1.1408104
3019334,2.2161975
3019335,4.183832
3019336,1.7711271
3019337,3.2803888
3019338,2817.9238
3019339,1.2078048
3019340,442.05927
3019341,9.65703
3019342,565.0055
3019343,632.9257
3019344,190.39323
3019345,131.25488
3019346,85.00194
3019347,2286.7986
3019348,16.355854
3019349,1.7495348
3019350,14.269796
3019351,22.845263
3019352,1.0
3019353,120.844444
3019354,4.3595905
3019355,23.049185
3019356,4.4081416
3019357,163.69257
3019358,4.1143146
3019359,164.19052
3019360,168.77835
3019361,5.591457
3019362,6.7004375
3019363,249.05908
3019364,58.143322
3019365,1748.3434
3019366,1.8815206
3019367,10.142707
3019368,7.055133
3019369,1.7298955
3019370,2.4910352
3019371,2404.8013
3019372,0.0
3019373,478.2443
3019374,11.066078
3019375,977.4483
3019376,517.3925
3019377,251.90936
3019378,193.0425
3019379,58.946716
3019380,3118.6262
3019381,9.250109
3019382,1.6691133
3019383,29.489952
3019384,15.568825
3019385,1.57475
3019386,144.6943
3019387,0.0
3019388,3.8377106
3019389,4.5060754
3019390,126.31851
3019391,1.8349243
3019392,168.99779
3019393,265.26883
3019394,4.6853533
3019395,3.7579381
3019396,199.9879
3019397,72.94973
3019398,1051.9358
3019399,4.298827
3019400,4.5322313
3019401,5.62079
3019402,2.5118942
3019403,2.8243957
3019404,1952.331
3019405,0.0
3019406,422.49188
3019407,12.282738
3019408,729.401
3019409,554.7779
3019410,214.73154
3019411,147.98697
3019412,52.50917
3019413,2586.686
3019414,8.469605
3019415,1.5300801
3019416,23.761831
3019417,17.737158
3019418,1.531531
3019419,112.60864
3019420,0.0
3019421,3.188552
3019422,3.545251
3019423,117.06197
3019424,2.2016213
3019425,90.351524
3019426,197.5076
3019427,5.170911
3019428,4.5430813
3019429,151.9316
3019430,31.189026
3019431,768.3077
3019432,3.7930048
3019433,8.320788
3019434,8.942386
3019435,2.317977
3019436,14.348798
3019437,7648.892
3019438,1.2367371
3019439,964.4635
3019440,33.146996
3019441,1423.6675
3019442,1773.7938
3019443,293.04175
3019444,381.12238
3019445,176.58424
3019446,5607.31
3019447,64.45449
3019448,3.4524038
3019449,42.29122
3019450,58.007687
3019451,2.444415
3019452,279.1027
3019453,40.901127
3019454,42.090042
3019455,18.757141
3019456,284.2698
3019457,25.438845
3019458,600.2556
3019459,455.68155
3019460,11.636022
3019461,30.765625
3019462,999.67737
3019463,225.86676
3019464,6398.5415
3019465,2.5439453
3019466,61.54644
3019467,4.100602
3019468,1.7892989
3019469,1.3941547
3019470,1215.9873
3019471,0.0
3019472,117.67114
3019473,5.000023
3019474,480.05316
3019475,262.84604
3019476,105.65033
3019477,122.96757
3019478,35.537056
3019479,1609.3525
3019480,4.7035255
3019481,1.3681844
3019482,13.262866
3019483,6.14075
3019484,1.2685834
3019485,101.99572
3019486,1.0688058
3019487,0.0
3019488,3.3611991
3019489,44.07348
3019490,1.8259845
3019491,45.56452
3019492,54.9047
3019493,2.1574473
3019494,3.7695758
3019495,85.75466
3019496,20.335518
3019497,456.74683
3019498,1.5499808
3019499,4.750069
3019500,6.8600373
3019501,2.3065736
3019502,2.7860556
3019503,1876.4608
3019504,0.0
3019505,360.86145
3019506,7.345968
3019507,896.8996
3019508,445.65857
3019509,181.85123
3019510,192.04543
3019511,49.941677
3019512,3021.7974
3019513,10.161368
3019514,1.0996051
3019515,16.730787
3019516,15.012019
3019517,1.1463462
3019518,149.8596
3019519,2.0230503
3019520,2.747992
3019521,6.1595316
3019522,32.653675
3019523,2.51283
3019524,239.54578
3019525,197.76788
3019526,3.2470703
3019527,5.6880326
